,day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,ISI,FWI,Classes,Region
0,1,6,2012,29,57,18,0.0,65.7,3.4,1.3,0.5,not fire   ,0
1,2,6,2012,29,61,13,1.3,64.4,4.1,1.0,0.4,not fire   ,0
2,3,6,2012,26,82,22,13.1,47.1,2.5,0.3,0.1,not fire   ,0
3,4,6,2012,25,89,13,2.5,28.6,1.3,0.0,0.0,not fire   ,0
4,5,6,2012,27,77,16,0.0,64.8,3.0,1.2,0.5,not fire   ,0
5,6,6,2012,31,67,14,0.0,82.6,5.8,3.1,2.5,fire   ,0
6,7,6,2012,33,54,13,0.0,88.2,9.9,6.4,7.2,fire   ,0
7,8,6,2012,30,73,15,0.0,86.6,12.1,5.6,7.1,fire   ,0
8,9,6,2012,25,88,13,0.2,52.9,7.9,0.4,0.3,not fire   ,0
9,10,6,2012,28,79,12,0.0,73.2,9.5,1.3,0.9,not fire   ,0
10,11,6,2012,31,65,14,0.0,84.5,12.5,4.0,5.6,fire   ,0
11,12,6,2012,26,81,19,0.0,84.0,13.8,4.8,7.1,fire   ,0
12,13,6,2012,27,84,21,1.2,50.0,6.7,0.5,0.2,not fire   ,0
13,14,6,2012,30,78,20,0.5,59.0,4.6,1.0,0.4,not fire   ,0
14,15,6,2012,28,80,17,3.1,49.4,3.0,0.4,0.1,not fire   ,0
15,16,6,2012,29,89,13,0.7,36.1,1.7,0.0,0.0,not fire   ,0
16,17,6,2012,30,89,16,0.6,37.3,1.1,0.0,0.0,not fire   ,0
17,18,6,2012,31,78,14,0.3,56.9,1.9,0.7,0.2,not fire   ,0
18,19,6,2012,31,55,16,0.1,79.9,4.5,2.5,1.4,not fire   ,0
19,20,6,2012,30,80,16,0.4,59.8,3.4,0.9,0.4,not fire   ,0
20,21,6,2012,30,78,14,0.0,81.0,6.3,2.6,2.2,fire   ,0
21,22,6,2012,31,67,17,0.1,79.1,7.0,2.4,2.3,not fire   ,0
22,23,6,2012,32,62,18,0.1,81.4,8.2,3.3,3.8,fire   ,0
23,24,6,2012,32,66,17,0.0,85.9,11.2,5.6,7.5,fire   ,0
24,25,6,2012,31,64,15,0.0,86.7,14.2,5.7,8.4,fire   ,0
25,26,6,2012,31,64,18,0.0,86.8,17.8,6.7,10.6,fire   ,0
26,27,6,2012,34,53,18,0.0,89.0,21.6,9.2,15.0,fire   ,0
27,28,6,2012,32,55,14,0.0,89.1,25.5,7.6,13.9,fire   ,0
28,29,6,2012,32,47,13,0.3,79.9,18.4,2.2,3.9,not fire   ,0
29,30,6,2012,33,50,14,0.0,88.7,22.9,7.2,12.9,fire   ,0
30,1,7,2012,29,68,19,1.0,59.9,2.5,1.1,0.4,not fire   ,0
31,2,7,2012,27,75,19,1.2,55.7,2.4,0.8,0.3,not fire   ,0
32,3,7,2012,32,76,20,0.7,63.1,2.6,1.3,0.5,not fire   ,0
33,4,7,2012,33,78,17,0.0,80.1,4.6,2.7,1.7,not fire   ,0
